,Unnamed: 0,class,address
13524,4730,4.395,/home/sanchit/Desktop/app/Selfie-dataset/images/10011459_680503808664415_1577821141_a.jpg
816,4803,4.3,/home/sanchit/Desktop/app/Selfie-dataset/images/10011475_1402780879995927_252065179_a.jpg
13779,42194,4.422,/home/sanchit/Desktop/app/Selfie-dataset/images/926416_238330479706172_638900409_a.jpg
14146,44521,5.325,/home/sanchit/Desktop/app/Selfie-dataset/images/927916_614178128666375_772460016_a.jpg
4718,40260,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/924976_1439131279664631_1686659064_a.jpg
14133,46739,3.8169999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/df81ea287b0d11e3b19d12b91ad31f42_6.jpg
2831,32044,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/1516156_1439384792973734_1357783223_a.jpg
14896,38672,3.536,/home/sanchit/Desktop/app/Selfie-dataset/images/1941173_652263231513933_359857342_a.jpg
17684,704,7.0,/home/sanchit/Desktop/app/menWomen/men/00002264.jpg
14847,12138,3.562,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_612938972132063_1876409949_a.jpg
9710,8775,3.417,/home/sanchit/Desktop/app/Selfie-dataset/images/10175129_457550531042812_1638631516_a.jpg
6212,11053,4.217,/home/sanchit/Desktop/app/Selfie-dataset/images/10175317_1444500315788661_482148648_a.jpg
12091,7693,4.3389999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013264_722805527739675_1811062455_a.jpg
1188,9861,3.3739999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175219_1435132260067586_1291456026_a.jpg
5198,37594,3.889,/home/sanchit/Desktop/app/Selfie-dataset/images/1799581_392235324251244_1481431586_a.jpg
5357,1379,4.717,/home/sanchit/Desktop/app/Selfie-dataset/images/10005647_375799229230062_447323783_a.jpg
1540,40462,4.417,/home/sanchit/Desktop/app/Selfie-dataset/images/925224_602421059841430_1628860852_a.jpg
4513,24488,4.0,/home/sanchit/Desktop/app/Selfie-dataset/images/10261307_439975516146565_249493509_a.jpg
13602,15649,3.719,/home/sanchit/Desktop/app/Selfie-dataset/images/10246163_765887333422953_1288667223_a.jpg
11216,7444,4.039,/home/sanchit/Desktop/app/Selfie-dataset/images/10013215_1432239787023723_291263752_a.jpg
804,27250,4.708,/home/sanchit/Desktop/app/Selfie-dataset/images/1171976_1494611230758469_287669845_a.jpg
16660,1660,7.0,/home/sanchit/Desktop/app/img/img_00093064.jpg
9491,18818,3.428,/home/sanchit/Desktop/app/Selfie-dataset/images/10251482_459500377513250_2095497286_a.jpg
8348,45135,4.164,/home/sanchit/Desktop/app/Selfie-dataset/images/928234_450585861743258_1834985361_a.jpg
16796,1796,7.0,/home/sanchit/Desktop/app/img/img_00019674.jpg
10732,36838,4.229,/home/sanchit/Desktop/app/Selfie-dataset/images/1737437_1467711406779737_95210342_a.jpg
3308,44197,3.9789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/927627_381450745328345_943082488_a.jpg
4833,19887,4.68,/home/sanchit/Desktop/app/Selfie-dataset/images/10251558_521394951304443_1683244377_a.jpg
14497,7588,5.052,/home/sanchit/Desktop/app/Selfie-dataset/images/10013239_509696719140991_1037128658_a.jpg
15371,371,7.0,/home/sanchit/Desktop/app/img/img_00044772.jpg
2193,11773,4.7989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175374_618274474909319_2090122273_a.jpg
13340,31350,3.9560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1515892_673291782712869_1874652940_a.jpg
3933,37946,5.066,/home/sanchit/Desktop/app/Selfie-dataset/images/1889274_1488728074684614_1215843110_a.jpg
1646,24447,5.817,/home/sanchit/Desktop/app/Selfie-dataset/images/10261298_661299003936891_1920094834_a.jpg
17347,367,7.0,/home/sanchit/Desktop/app/menWomen/men/00000193.jpg
15050,50,7.0,/home/sanchit/Desktop/app/img/img_00049043.jpg
4037,39386,4.162,/home/sanchit/Desktop/app/Selfie-dataset/images/1971349_552390484876222_1755862430_a.jpg
6414,39400,5.524,/home/sanchit/Desktop/app/Selfie-dataset/images/1971368_647062935342028_1153865995_a.jpg
154,33425,4.754,/home/sanchit/Desktop/app/Selfie-dataset/images/1516910_276879839139125_744036185_a.jpg
16665,1665,7.0,/home/sanchit/Desktop/app/img/img_00079605.jpg
3087,11927,4.595,/home/sanchit/Desktop/app/Selfie-dataset/images/10175385_757676340923459_1577607642_a.jpg
10972,18352,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/10251442_270035516507930_1455193790_a.jpg
151,12492,4.29,/home/sanchit/Desktop/app/Selfie-dataset/images/10245917_639976466055375_1635706488_a.jpg
17353,373,7.0,/home/sanchit/Desktop/app/menWomen/men/00000712.jpg
4660,39369,5.21,/home/sanchit/Desktop/app/Selfie-dataset/images/1971328_619064328173329_1228073039_a.jpg
5764,7271,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/10013187_476861625777794_1389017016_a.jpg
7709,38046,4.6419999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1921992_435142466630523_2027737440_a.jpg
10135,22106,4.85,/home/sanchit/Desktop/app/Selfie-dataset/images/10254261_228574204006974_6051120_a.jpg
2653,21508,4.351,/home/sanchit/Desktop/app/Selfie-dataset/images/10254198_277648535730613_1482828824_a.jpg
3785,17726,4.346,/home/sanchit/Desktop/app/Selfie-dataset/images/10249181_1396568167287824_1543235269_a.jpg
5659,31731,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/1515991_625625934178514_1664190800_a.jpg
8584,37362,3.8689999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1741721_1436479639918846_26787422_a.jpg
17921,941,7.0,/home/sanchit/Desktop/app/menWomen/men/00000001.jpg
4162,11763,3.5660000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10175373_477499329045581_202922903_a.jpg
14216,444,4.3660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10005122_233927886814948_1311463748_a.jpg
15299,299,7.0,/home/sanchit/Desktop/app/img/img_00073440.jpg
17117,137,7.0,/home/sanchit/Desktop/app/menWomen/men/00001662.jpg
3442,30941,4.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1515769_1450179141886204_1956207180_a.jpg
7019,27838,4.414,/home/sanchit/Desktop/app/Selfie-dataset/images/1172123_1442754552634732_690695262_a.jpg
12093,35944,4.2780000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1538585_1476989559184537_429079795_a.jpg
15361,361,7.0,/home/sanchit/Desktop/app/img/img_00019001.jpg
12397,43574,3.6189999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/927247_1411328382464036_480339257_a.jpg
907,17609,5.341,/home/sanchit/Desktop/app/Selfie-dataset/images/10249170_691301437600891_807524734_a.jpg
4354,46832,5.311,/home/sanchit/Desktop/app/Selfie-dataset/images/feb38bc4a20711e3bc5f0e4e836c9c84_6.jpg
6013,17384,4.963,/home/sanchit/Desktop/app/Selfie-dataset/images/10249153_1515244128702840_1986397597_a.jpg
12801,14324,4.644,/home/sanchit/Desktop/app/Selfie-dataset/images/10246062_228982793964219_1476444999_a.jpg
8557,35577,4.393,/home/sanchit/Desktop/app/Selfie-dataset/images/1530896_1479902748890815_805588877_a.jpg
11285,24727,4.513,/home/sanchit/Desktop/app/Selfie-dataset/images/1168748_762325583786040_76336349_a.jpg
9572,19429,4.037,/home/sanchit/Desktop/app/Selfie-dataset/images/10251527_1411613789107083_843333707_a.jpg
7545,10303,3.523,/home/sanchit/Desktop/app/Selfie-dataset/images/10175257_694291517300398_489321823_a.jpg
4785,15644,5.135,/home/sanchit/Desktop/app/Selfie-dataset/images/10246163_637394582976913_557133788_a.jpg
10933,39344,4.414,/home/sanchit/Desktop/app/Selfie-dataset/images/1963196_713917855321043_306161935_a.jpg
8867,30727,4.284,/home/sanchit/Desktop/app/Selfie-dataset/images/1515706_1439624982943684_1383498704_a.jpg
5846,17947,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10251411_569072259858355_654652343_a.jpg
18105,1125,7.0,/home/sanchit/Desktop/app/menWomen/men/00000222.jpg
8297,195,3.552,/home/sanchit/Desktop/app/Selfie-dataset/images/10004201_583532545078612_596100422_a.jpg
15093,93,7.0,/home/sanchit/Desktop/app/img/img_00014796.jpg
9320,38331,4.694,/home/sanchit/Desktop/app/Selfie-dataset/images/1940994_728146360540404_863980548_a.jpg
17933,953,7.0,/home/sanchit/Desktop/app/menWomen/men/00001758.jpg
9003,12236,4.9510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175409_774372085916048_1643187024_a.jpg
7829,33642,4.066,/home/sanchit/Desktop/app/Selfie-dataset/images/1516990_233164390219728_1718646259_a.jpg
5550,42806,4.702,/home/sanchit/Desktop/app/Selfie-dataset/images/926727_606309556123813_498739443_a.jpg
10924,18902,4.243,/home/sanchit/Desktop/app/Selfie-dataset/images/10251489_1408940029375945_658384721_a.jpg
12240,39050,4.379,/home/sanchit/Desktop/app/Selfie-dataset/images/1963061_610007245742147_1750968638_a.jpg
18072,1092,7.0,/home/sanchit/Desktop/app/menWomen/men/00002104.jpg
16049,1049,7.0,/home/sanchit/Desktop/app/img/img_00027459.jpg
7273,24479,4.707,/home/sanchit/Desktop/app/Selfie-dataset/images/10261305_1426059020980033_438082961_a.jpg
6492,30011,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/1515155_513313842107075_24152051_a.jpg
7706,16469,4.356,/home/sanchit/Desktop/app/Selfie-dataset/images/10249085_306821609469101_1254362144_a.jpg
16746,1746,7.0,/home/sanchit/Desktop/app/img/img_00034387.jpg
13246,31526,4.787,/home/sanchit/Desktop/app/Selfie-dataset/images/1515935_664121556987413_1719226922_a.jpg
4801,31550,3.267,/home/sanchit/Desktop/app/Selfie-dataset/images/1515943_1425433911041223_221663067_a.jpg
14615,39101,3.762,/home/sanchit/Desktop/app/Selfie-dataset/images/1963107_286066408226183_1916544088_a.jpg
3579,31940,4.067,/home/sanchit/Desktop/app/Selfie-dataset/images/1516084_867486756611173_857355342_a.jpg
5202,22404,4.332,/home/sanchit/Desktop/app/Selfie-dataset/images/10254293_1465683303662717_1752568922_a.jpg
3773,16023,4.751,/home/sanchit/Desktop/app/Selfie-dataset/images/10246195_1476620592553114_36941528_a.jpg
5381,19588,3.739,/home/sanchit/Desktop/app/Selfie-dataset/images/10251538_530389457067713_1480570955_a.jpg
408,39639,3.8789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/924331_660833453964504_219366948_a.jpg
6206,16418,4.758,/home/sanchit/Desktop/app/Selfie-dataset/images/10246229_1476329039251817_1637248656_a.jpg
6285,33856,4.0360000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1527537_237339103121599_1619013988_a.jpg
7977,11864,4.215,/home/sanchit/Desktop/app/Selfie-dataset/images/10175381_672489249471505_666973779_a.jpg
15696,696,7.0,/home/sanchit/Desktop/app/img/img_00107789.jpg
5072,38114,4.747,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_689501217753189_2068654116_a.jpg
1760,42457,4.655,/home/sanchit/Desktop/app/Selfie-dataset/images/926437_1400699480205718_579933377_a.jpg
7729,30608,4.917,/home/sanchit/Desktop/app/Selfie-dataset/images/1515599_446348795511934_567117265_a.jpg
8592,41883,4.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/926156_650078325086272_73043958_a.jpg
3663,10574,5.02,/home/sanchit/Desktop/app/Selfie-dataset/images/10175279_257941271058207_1792568311_a.jpg
15570,570,7.0,/home/sanchit/Desktop/app/img/img_00118030.jpg
8404,2404,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/10009371_1410508782551441_1857100348_a.jpg
5834,25339,5.162000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1170098_634030496676619_818201250_a.jpg
13227,11982,3.898,/home/sanchit/Desktop/app/Selfie-dataset/images/10175390_242939272578314_1172513217_a.jpg
16283,1283,7.0,/home/sanchit/Desktop/app/img/img_00022958.jpg
17240,260,7.0,/home/sanchit/Desktop/app/menWomen/men/00001101.jpg
5601,36754,4.893,/home/sanchit/Desktop/app/Selfie-dataset/images/1663157_262194243961859_2143886400_a.jpg
17844,864,7.0,/home/sanchit/Desktop/app/menWomen/men/00001899.jpg
1946,30877,4.271,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_305693026249623_180493047_a.jpg
4187,32112,4.192,/home/sanchit/Desktop/app/Selfie-dataset/images/1516196_1439402042970695_526343311_a.jpg
3037,17462,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10249158_734670493219789_2130118155_a.jpg
9617,18820,4.52,/home/sanchit/Desktop/app/Selfie-dataset/images/10251482_614715095272521_410423799_a.jpg
11881,10138,3.4810000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10175243_226841324175970_1908792643_a.jpg
14452,30328,4.636,/home/sanchit/Desktop/app/Selfie-dataset/images/1515226_305194466302418_971798589_a.jpg
1555,18759,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10251477_540758136040822_554949164_a.jpg
10172,21161,3.9360000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254164_1408745292729934_323892067_a.jpg
3035,16483,3.3689999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10249086_222308917977578_1973796615_a.jpg
10809,39220,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1963149_621980601227749_1384594006_a.jpg
10082,3180,3.5210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10011172_450891805044607_1484286603_a.jpg
14137,19492,4.643,/home/sanchit/Desktop/app/Selfie-dataset/images/10251532_1405994559673031_1376259962_a.jpg
18373,1393,7.0,/home/sanchit/Desktop/app/menWomen/men/00000750.jpg
7184,2959,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10009906_689539621089393_2012790619_a.jpg
5919,23530,4.888999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10261130_655882274461370_114548262_a.jpg
9679,2886,4.795,/home/sanchit/Desktop/app/Selfie-dataset/images/10009889_295759173914991_707373737_a.jpg
579,32513,3.39,/home/sanchit/Desktop/app/Selfie-dataset/images/1516482_1405740693030712_656328407_a.jpg
9461,8436,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/10175096_641729742573974_428760813_a.jpg
2241,1489,5.122000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_579850862110943_114318758_a.jpg
1545,38017,3.6839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1921961_228485797352098_21254714_a.jpg
3814,24405,3.845,/home/sanchit/Desktop/app/Selfie-dataset/images/10261290_645645038839437_1144637215_a.jpg
7357,19810,3.8939999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10251554_1474328882784924_226846048_a.jpg
740,7542,4.095,/home/sanchit/Desktop/app/Selfie-dataset/images/10013230_652946834752426_1756229958_a.jpg
8509,5844,4.82,/home/sanchit/Desktop/app/Selfie-dataset/images/10012601_609884135771422_1046378560_a.jpg
7203,21423,4.015,/home/sanchit/Desktop/app/Selfie-dataset/images/10254189_684028941654343_1838162870_a.jpg
11345,25913,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/1170498_1517864101774227_1660255825_a.jpg
13573,7539,5.05,/home/sanchit/Desktop/app/Selfie-dataset/images/10013230_538798729572351_1343478742_a.jpg
6459,30410,3.9760000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1515244_724914760892264_1697088829_a.jpg
17917,937,7.0,/home/sanchit/Desktop/app/menWomen/men/00001070.jpg
3439,28189,4.836,/home/sanchit/Desktop/app/Selfie-dataset/images/1172215_247868735401439_980431543_a.jpg
688,22534,4.4830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254309_233582586846867_1696207424_a.jpg
3205,38195,5.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1922180_226703747530364_2080407106_a.jpg
10982,10159,4.574,/home/sanchit/Desktop/app/Selfie-dataset/images/10175245_433510063450835_205181274_a.jpg
5969,40362,4.863,/home/sanchit/Desktop/app/Selfie-dataset/images/925217_468632039936952_1415699068_a.jpg
6747,29121,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/1388918_571847669580101_531321225_a.jpg
18061,1081,7.0,/home/sanchit/Desktop/app/menWomen/men/00001256.jpg
106,15054,4.563,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_235028539954486_493721539_a.jpg
17191,211,7.0,/home/sanchit/Desktop/app/menWomen/men/00000900.jpg
3718,17704,4.0569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10249179_237880586418450_441569147_a.jpg
1854,39272,4.445,/home/sanchit/Desktop/app/Selfie-dataset/images/1963172_477495879018052_1999544775_a.jpg
10926,15789,4.876,/home/sanchit/Desktop/app/Selfie-dataset/images/10246176_486766771448848_154624204_a.jpg
3304,37034,4.756,/home/sanchit/Desktop/app/Selfie-dataset/images/1739124_846152518744518_393548810_a.jpg
1141,4084,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10011334_245508098973944_152380080_a.jpg
5232,32845,3.918,/home/sanchit/Desktop/app/Selfie-dataset/images/1516677_1396225227321444_207085657_a.jpg
3157,43618,4.396,/home/sanchit/Desktop/app/Selfie-dataset/images/927249_544613292322583_757203162_a.jpg
15009,9,7.0,/home/sanchit/Desktop/app/img/img_00118433.jpg
1220,42795,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_631506103589970_614895436_a.jpg
2830,7484,3.361,/home/sanchit/Desktop/app/Selfie-dataset/images/10013221_571275782969873_1198503064_a.jpg
15342,342,7.0,/home/sanchit/Desktop/app/img/img_00107295.jpg
12081,41685,4.496,/home/sanchit/Desktop/app/Selfie-dataset/images/926133_225523157654726_1876750510_a.jpg
3152,37384,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/1742216_613644485384231_117010066_a.jpg
11326,39914,4.077,/home/sanchit/Desktop/app/Selfie-dataset/images/924948_1425579254359491_449224373_a.jpg
14140,27044,4.025,/home/sanchit/Desktop/app/Selfie-dataset/images/1171920_532416166879378_672413077_a.jpg
12668,15942,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246189_1398008210476947_1967839683_a.jpg
10209,22760,4.948,/home/sanchit/Desktop/app/Selfie-dataset/images/10254336_568348663262959_744294338_a.jpg
6202,43712,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/927257_283823201786997_2137157738_a.jpg
60,12392,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/10245909_560003174097886_109701483_a.jpg
9429,28859,3.753,/home/sanchit/Desktop/app/Selfie-dataset/images/1209678_1436169289958768_566106613_a.jpg
4299,43628,4.66,/home/sanchit/Desktop/app/Selfie-dataset/images/927250_502236789887909_239070749_a.jpg
10652,44890,5.322,/home/sanchit/Desktop/app/Selfie-dataset/images/927944_555963397851341_340918404_a.jpg
5913,86,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/10004103_730657770319736_1507777533_a.jpg
14624,24425,3.5839999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10261294_1438618443051240_1613204784_a.jpg
2003,40145,5.074,/home/sanchit/Desktop/app/Selfie-dataset/images/924968_393775677430772_795865399_a.jpg
1596,7370,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/10013202_748090675236234_247501991_a.jpg
14992,30633,4.51,/home/sanchit/Desktop/app/Selfie-dataset/images/1515651_251269681745888_571912429_a.jpg
12551,31947,4.303,/home/sanchit/Desktop/app/Selfie-dataset/images/1516092_234264500098658_1505433615_a.jpg
14309,7044,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/10013153_731192740234261_1585343053_a.jpg
12095,9544,4.581,/home/sanchit/Desktop/app/Selfie-dataset/images/10175193_509456309166268_1417940746_a.jpg
17279,299,7.0,/home/sanchit/Desktop/app/menWomen/men/00002186.jpg
6123,30874,5.452000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1515748_250597858459022_1486196089_a.jpg
13685,34567,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/1527769_1407314782872986_872698285_a.jpg
14261,11474,4.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175350_849759928384097_960328520_a.jpg
15635,635,7.0,/home/sanchit/Desktop/app/img/img_00006068.jpg
275,7199,4.806,/home/sanchit/Desktop/app/Selfie-dataset/images/10013177_309140332571387_1610063665_a.jpg
